filename,width,height,class,xmin,ymin,xmax,ymax
1011133950_180_jpg.rf.2914dd93a29b6e6b1a9efffec7216ea1.jpg,640,640,gun,85,19,574,150
1011133950_180_jpg.rf.2914dd93a29b6e6b1a9efffec7216ea1.jpg,640,640,gun,62,203,583,349
1021111010_8817_jpg.rf.8db43e0df85b2d6d49d247f62d13eb81.jpg,640,640,gun,259,233,358,416
102110396_6750_jpg.rf.c5bf50ad68754137af5f268d553c2239.jpg,640,640,gun,252,236,354,463
1021104124_6906_jpg.rf.0b27556bacc8ffa5d6eaa63293a82129.jpg,640,640,gun,264,407,346,565
102111304_8715_jpg.rf.6e101414ff6a6f27a67551d904c91e2a.jpg,640,640,gun,197,294,303,510
0bd1cce5c59b8d2ac79a613bc71209e2_jpg.rf.7e958a3aedf1f8286358bdc10b1701bc.jpg,640,640,gun,3,1,628,610
1011125129_999_jpg.rf.5038427a992bf8c02f99506bd6332f2f.jpg,640,640,gun,166,88,485,299
101112193_1086_jpg.rf.0863740b84b03d4cb6cc9d2cdda0280c.jpg,640,640,gun,0,81,544,639
101112154_819_jpg.rf.ad81332105bd27e47c1ea855a53819a9.jpg,640,640,gun,14,25,604,617
gun_3_1_1__0002700_jpg.rf.64904f637178aac5b9c02af484a6a884.jpg,640,640,gun,235,329,315,572
1021102012_4089_jpg.rf.20cd697fdc6cec230282a1bd32b95eb9.jpg,640,640,gun,296,339,373,504
101112178_957_jpg.rf.4597e0f0aded47a4c731eda1737842a6.jpg,640,640,gun,0,17,436,639
1021101022_3435_jpg.rf.c858cc45bd729f61d98b0e655c5f4a0a.jpg,640,640,gun,276,314,368,462
1021102423_4362_jpg.rf.8c3af4e16ebfb0b346759e9f1d8884b3.jpg,640,640,gun,155,232,278,447
1021102340_4314_jpg.rf.651f1c886c2fc7d6e312ba0fb9bafc10.jpg,640,640,gun,32,293,208,612
10179228_1767_jpg.rf.3a747e7b2449b3e6c3a73815ddb5cf0d.jpg,640,640,gun,392,209,427,287
101112273_1623_jpg.rf.d55f9406539604babf1b82765fd69b6e.jpg,640,640,gun,149,175,589,467
1017933_537_jpg.rf.dbad35c72c85334b201e0bc03ddf3e4d.jpg,640,640,gun,389,199,468,325
102111307_8718_jpg.rf.5b4f4dfbea6c199ddca5d038df746b10.jpg,640,640,gun,170,289,329,507
101112510_966_jpg.rf.e66d6b704ef1e0b35e4ce5a6f0fcf2f2.jpg,640,640,gun,164,66,492,338
101793557_810_jpg.rf.bb340c95a46c9e28d978e083f86fc2fa.jpg,640,640,gun,308,111,364,258
1011133951_122_jpg.rf.02bafce4537c6278711a398673d37a35.jpg,640,640,gun,47,130,114,284
1011133951_122_jpg.rf.02bafce4537c6278711a398673d37a35.jpg,640,640,gun,233,119,312,217
101112375_33_jpg.rf.a867dba72652a5aa2e90655cfb24dd1d.jpg,640,640,gun,170,182,488,443
05_14_0000085_jpg.rf.29eb90560f7e9370ce46857ac8b0182c.jpg,640,640,gun,12,71,621,580
1011122652_1611_jpg.rf.7cff23c99685d0b18e0e15dca2e1b86e.jpg,640,640,gun,158,168,588,463
1011125050_954_jpg.rf.b227d4c8f070eefcdc27b734a6b5d428.jpg,640,640,gun,168,58,492,337
1021141849_453_jpg.rf.43e195b3362141350ded85d13599e89c.jpg,640,640,gun,258,416,362,572
10211184_7272_jpg.rf.25adfb66fe39bc714b275ee44d54f627.jpg,640,640,gun,309,102,360,274
1011123742_75_jpg.rf.af9056ce77132a389a3b5fe65b1669a9.jpg,640,640,gun,166,165,491,447
6_22_2_0000792_jpg.rf.39073f9e6447a5a2af02506fffc58452.jpg,640,640,gun,346,238,398,298
6_22_2_0000636_jpg.rf.795b31eacb2bcedfdeaa73f354e33422.jpg,640,640,gun,337,86,386,163
05_14_0000081_jpg.rf.90a46f4172d55b394010e00c41b00134.jpg,640,640,gun,56,27,580,615
6_22_2_0000564_jpg.rf.4f4c67699b8059e77ca1d4aab2ca0df9.jpg,640,640,gun,348,99,395,169
gun_3_1_1__0002704_jpg.rf.64cba81c2bd918bf57911d2fcb49ccfc.jpg,640,640,gun,233,333,319,564
6_22_2_0000804_jpg.rf.f8e5c555a93e4e6c2029e3cda4754351.jpg,640,640,gun,341,290,388,353
101792815_345_jpg.rf.3f060c84bc90002f878b9eb16ad32d4d.jpg,640,640,gun,187,41,443,639
6_22_2_0000788_jpg.rf.ea21a0166eb3d6a66d32ac443370159e.jpg,640,640,gun,346,245,399,309
6_22_2_0000576_jpg.rf.a07263e45a3241ee2ed5c09f1e3bb5de.jpg,640,640,gun,334,54,384,136
1011133950_60_jpg.rf.5301f82ece04c501728a16c5bd7fd31d.jpg,640,640,gun,311,101,442,316
102111434_7044_jpg.rf.515e9bd656a8f7d671ff6900012f4674.jpg,640,640,gun,35,252,137,372
1011133951_119_jpg.rf.dd5421ff621738dd8be27286b3c6ea82.jpg,640,640,gun,10,299,571,594
1011133951_119_jpg.rf.dd5421ff621738dd8be27286b3c6ea82.jpg,640,640,gun,149,43,627,303
05_14_0000129_jpg.rf.0a943e0c9f4451e064da2e17dbbbda2d.jpg,640,640,gun,60,19,591,615
6_22_2_0000516_jpg.rf.5e9c946e3554bbd9e4170635c0392df3.jpg,640,640,gun,348,250,402,321
05_14_0000077_jpg.rf.f390816aa4688ea66454ed42d464cf8b.jpg,640,640,gun,112,114,469,489
05_14_0000112_jpg.rf.f274e2dcc3a8fe9ee88e5ffab8966bed.jpg,640,640,gun,226,169,421,476
6_22_2_0000608_jpg.rf.6077da8596982385f0d09504545c4381.jpg,640,640,gun,320,16,360,105
gun_3_1_1__0002740_jpg.rf.cc8be290fedfa0f2ddd4f5522eee613b.jpg,640,640,gun,247,330,334,571
6_22_2_0000708_jpg.rf.379acf67837118be4e8dddb33d68761e.jpg,640,640,gun,312,363,356,436
1021141910_477_jpg.rf.0358448bd2d1d8fa6cf7cf338a825be3.jpg,640,640,gun,228,340,294,514
6_22_2_0000540_jpg.rf.75e7889cb7a5a5fefcd2a5f5416a0620.jpg,640,640,gun,355,182,408,243
gun_3_1_1__0002732_jpg.rf.b5c8b92b970b4d94f6637b3eaa9f5026.jpg,640,640,gun,241,328,326,570
6_22_2_0000716_jpg.rf.f8882b8517b20e88686880972763685b.jpg,640,640,gun,297,380,341,463
1011122813_1701_jpg.rf.01499ff24618160e9c2d2318a56df373.jpg,640,640,gun,135,104,639,467
05_14_0000114_jpg.rf.f2888679e5757413ef7a0734d980e275.jpg,640,640,gun,61,96,460,425
6_22_2_0000784_jpg.rf.95326535682cccfdde5bd7a6e0205840.jpg,640,640,gun,347,245,402,309
6_22_2_0000592_jpg.rf.bf398842be7600dbc2b3c6f7de1181c2.jpg,640,640,gun,315,10,358,100
6_22_2_0000476_jpg.rf.5330eefd5b4643aef0767d598adb0daa.jpg,640,640,gun,302,430,339,531
gun_3_1_1__0003044_jpg.rf.bb8a45220199f3798a7c3a99ad953209.jpg,640,640,gun,221,340,280,569
gun_3_1_1__0003028_jpg.rf.25b47b84ace38f6124c93d67a232f959.jpg,640,640,gun,210,337,273,572
05_14_0000226_jpg.rf.0ee30105d26684e48608ea44707173e3.jpg,640,640,gun,65,17,606,628
6_22_2_0000664_jpg.rf.c878779992e4e9547052c4359ae844a1.jpg,640,640,gun,347,178,402,233
6_22_2_0000452_jpg.rf.57b9a1ccacf7a688857f94ab7ea7eaa8.jpg,640,640,gun,365,353,419,414
6_22_2_0000684_jpg.rf.d7c97c70371d384bb86d954034b0e952.jpg,640,640,gun,344,271,394,334
101112428_372_jpg.rf.c19a0d362a06f6ab3bd175175c4f43c0.jpg,640,640,gun,140,114,494,470
05_14_0000094_jpg.rf.7426aa922b15c44c10ffa367927bb6dd.jpg,640,640,gun,40,242,617,415
05_14_0000097_jpg.rf.2d5d6c4059b609ee91bfacbfb290a4b3.jpg,640,640,gun,179,142,517,471
gun_3_1_1__0002952_jpg.rf.9651a0dbc4e8bdd84af257ddab9bf37f.jpg,640,640,gun,262,361,333,581
05_14_0000092_jpg.rf.e6ca2ee8df3b4caf5f30fa72d2e43637.jpg,640,640,gun,225,104,456,536
05_14_0000095_jpg.rf.e90766f5fd65d550aef9fb85614f8dbf.jpg,640,640,gun,197,117,346,366
05_14_0000104_jpg.rf.6025047e216258e0f70ebc8008422a1a.jpg,640,640,gun,151,124,443,403
gun_3_1_1__0002984_jpg.rf.1139f5d068571303a6aa44513880eece.jpg,640,640,gun,250,350,321,560
1011133951_138_jpg.rf.0f9abeefffda72b9097c4182120362f8.jpg,640,640,gun,49,161,214,392
05_14_0000191_jpg.rf.81c7a3885da467c8025f829de4fbe4a2.jpg,640,640,gun,12,336,624,616
05_14_0000191_jpg.rf.81c7a3885da467c8025f829de4fbe4a2.jpg,640,640,gun,3,28,629,308
05_14_0000196_jpg.rf.3f97eb9a3fa4b4e847c5ad8a4bb3d9de.jpg,640,640,gun,51,126,589,473
05_14_0000180_jpg.rf.52565a76a7f1be34e02818fa2481dc67.jpg,640,640,gun,192,92,328,441
6_22_2_0000696_jpg.rf.7eefa316efa312098af388aba89918e7.jpg,640,640,gun,329,318,380,388
05_14_0000168_jpg.rf.d4081f7a694724810f17733cf1526ee4.jpg,640,640,gun,30,118,606,503
gun_3_1_1__0002992_jpg.rf.b7380691f7c2e848c526df2153184eb5.jpg,640,640,gun,243,337,308,572
05_14_0000211_jpg.rf.4372c76bd3a96f116d1e1aedf91f7f91.jpg,640,640,gun,107,115,538,436
gun_3_1_1__0003016_jpg.rf.f41b3195c621a09d9cd20b275e1b9df0.jpg,640,640,gun,203,327,269,566
gun_3_1_1__0002896_jpg.rf.3269076d79a9c94b0aae30e5169fbce7.jpg,640,640,gun,252,323,305,567
05_14_0000124_jpg.rf.3e1110955e28777b7b9b4f5ebeb97f7d.jpg,640,640,gun,121,92,486,483
05_14_0000153_jpg.rf.9a40699c04d186c69e94b69972de368e.jpg,640,640,gun,92,92,484,592
6_22_2_0000928_jpg.rf.1194b59265de80f428c5689c17e5f6e1.jpg,640,640,gun,331,167,386,227
6_22_2_0000908_jpg.rf.44f9b5e1073033b866be5a30ed83d451.jpg,640,640,gun,325,243,376,310
6_22_2_0000892_jpg.rf.1d164ff2a9796f7edef87e5ff5220faf.jpg,640,640,gun,313,291,367,363
gun_3_1_1__0002996_jpg.rf.181da9a8effb44d8a7c7c37968b6d546.jpg,640,640,gun,245,337,302,573
gun_3_1_1__0003156_jpg.rf.7b2761e4780755cea4aaebdcdecb311b.jpg,640,640,gun,190,302,272,555
05_14_0000126_jpg.rf.4523658b0f10c6e009d638681ba64139.jpg,640,640,gun,385,162,599,458
gun_3_1_1__0002812_jpg.rf.cf812e5ba4ab3969907420d5887b3695.jpg,640,640,gun,181,344,250,565
05_14_0000195_jpg.rf.581bd6f376f099e45a2bedcdc6aa3450.jpg,640,640,gun,77,172,451,460
05_14_0000148_jpg.rf.aa20bcc8b6c4645b72ff6d38d497312a.jpg,640,640,gun,220,249,372,560
gun_3_1_1__0002804_jpg.rf.afa29fa8ba984bb09ecc8de15397a86f.jpg,640,640,gun,192,339,261,571
gun_3_1_1__0003088_jpg.rf.e4cbc7913035e79c949cf65252c85104.jpg,640,640,gun,269,330,357,593
gun_3_1_1__0002908_jpg.rf.5b5e45d897bade65c4f5f7eb63f342f0.jpg,640,640,gun,248,332,306,559
05_14_0000161_jpg.rf.c8bdb5f510cab40bef3fd7e8c6e7d12f.jpg,640,640,gun,322,128,438,546
1011133951_131_jpg.rf.774f249cba634723c2c77142cf340af2.jpg,640,640,gun,197,125,483,487
gun_3_1_1__0003084_jpg.rf.21186ac1787a14b9c42642d30f46b4c0.jpg,640,640,gun,272,336,357,608
gun_3_1_1__0002920_jpg.rf.1295f0d199d1cbb2f899d5843bae979c.jpg,640,640,gun,245,324,320,573
gun_3_1_1__0003132_jpg.rf.ac854c94954dba794fb5a9574cf37d6a.jpg,640,640,gun,194,312,287,583
05_14_0000289_jpg.rf.e773fe90f803cb60d3da4b045b252679.jpg,640,640,gun,91,88,485,595
gun_3_1_1__0002852_jpg.rf.b8116c32b6cbba00ece96cc2799bf256.jpg,640,640,gun,227,348,300,579
6_22_2_0000992_jpg.rf.3dbc9137226df8e703bdf75271341892.jpg,640,640,gun,297,31,345,131
6_22_2_0000876_jpg.rf.40ed93eaf4a545ca87ab76579c427fae.jpg,640,640,gun,297,344,349,418
05_14_0000236_jpg.rf.8009d96288b30dd2ebdbc9e574174460.jpg,640,640,gun,121,160,489,551
6_22_2_0000984_jpg.rf.e73f4638b798d7012e54bf0d43e3b9c2.jpg,640,640,gun,286,10,329,100
gun_3_1_1__0002888_jpg.rf.3f9b0e77ff2dcde6433319dfdc378a29.jpg,640,640,gun,249,311,308,555
gun_3_1_1__0003208_jpg.rf.5928325213d4098f8d2d446b19c0a407.jpg,640,640,gun,209,329,286,564
gun_3_1_1__0003152_jpg.rf.3fada3b9f983b1ed66c53615410e488b.jpg,640,640,gun,189,302,266,554
PB15_06_jpg.rf.2259a6cdc3354d60f4dc98a90338af27.jpg,640,640,gun,190,277,347,639
05_14_0000299_jpg.rf.ac4ad375bb6b6a4bae7295fb89afd825.jpg,640,640,gun,290,151,395,466
PB98_CC_02_jpg.rf.64ce56f5cad3f71f2a1896adb2f89ff1.jpg,640,640,gun,250,202,488,429
05_14_0000254_jpg.rf.a1c59b2de52c5e1c07db394eefbcf50e.jpg,640,640,gun,73,181,396,444
05_14_0000235_jpg.rf.1896fd40957250468ea1e7b44a0ca8cd.jpg,640,640,gun,8,68,612,431
05_14_0000264_jpg.rf.d9725d997364300a81feee08b001e987.jpg,640,640,gun,166,203,391,382
gun_3_1_1__0002848_jpg.rf.cc2888d4443c5be899c266d729eb09f2.jpg,640,640,gun,232,348,302,579
gun_3_1_1__0003172_jpg.rf.7262a2379ceee608102db50216abad6b.jpg,640,640,gun,232,300,302,549
05_14_0000265_jpg.rf.1da2d004fdea139d859c0bb83df58bef.jpg,640,640,gun,309,130,502,512
gun_2_1_1__0011000_jpg.rf.36a6d0d6905b5b4903cd9063519e3552.jpg,640,640,gun,237,281,274,332
gun_3_1_1__0003148_jpg.rf.d64e3025e75041ceed08834cedad8c88.jpg,640,640,gun,182,300,263,559
gun1_7m_run_0000896_jpg.rf.590843c47d6643c2a61966af5e36c82e.jpg,640,640,gun,267,205,312,270
11_12_481_jpg.rf.18a2c57049106fdf8bd0dc85bc351443.jpg,640,640,gun,290,96,633,522
gun_2_1_1__0010980_jpg.rf.6db64a3b02466545d6d8d4976948773a.jpg,640,640,gun,223,283,248,333
05_14_0000273_jpg.rf.04abd303c90c7ebdcede94046fb007ef.jpg,640,640,gun,0,60,632,615
gun_3_1_1__0003192_jpg.rf.cafb0020ee402119c449729f21ccee82.jpg,640,640,gun,238,327,298,561
gun_3_1_1__0003212_jpg.rf.2f14abba00c69171383591670117821f.jpg,640,640,gun,206,324,265,564
gun_2_1_1__0010970_jpg.rf.54674dc4c5ef0651bf4557efa2044bfc.jpg,640,640,gun,214,283,240,327
gun_2_1_1__0011030_jpg.rf.d8ed5ca9cf3153f0f9379a777389b9ef.jpg,640,640,gun,268,277,300,336
11_12_48_jpg.rf.e69550f373774cc2fb8d71001a0341a6.jpg,640,640,gun,236,52,464,626
PB98_733_03_jpg.rf.60956da3ea616c05e083a0b5ca92c8f5.jpg,640,640,gun,254,121,518,575
gun1_7m_static_0000232_jpg.rf.6e328d635693cc187d04b4e1a85088fc.jpg,640,640,gun,193,154,241,222
gun_2_1_1__0010975_jpg.rf.754ed4c489519832504e13522ea2ac4f.jpg,640,640,gun,220,288,242,336
gun1_7m_run_0000992_jpg.rf.2a77c758847f7b6a8749633cfc2ea902.jpg,640,640,gun,433,312,471,401
gun_2_1_1__0011045_jpg.rf.bbc43db436b68ee66894be7c4df04f97.jpg,640,640,gun,284,280,311,329
gun1_7m_run_0001112_jpg.rf.3319b2a269c8ce8c32b144a5796b83c0.jpg,640,640,gun,294,211,328,297
gun_2_1_1__0011065_jpg.rf.76efd1e8e31ebd5adac2e1d845e2321e.jpg,640,640,gun,310,280,339,343
11_12_484_jpg.rf.a7e3e77428f03da7b19e7353d04c6465.jpg,640,640,gun,8,5,628,619
Mossberg_930_jpg.rf.4155dc78b4bd63d2eaed4a52d008788c.jpg,640,640,gun,14,13,630,582
gun_2_1_1__0011100_jpg.rf.7c2243e8d1e960d4c0341577e846c07d.jpg,640,640,gun,353,280,383,345
1365712_05__00228_jpg.rf.f7b7fd98779bcbcb06225f373264e03f.jpg,640,640,gun,392,142,429,242
gun1_7m_run_0001128_jpg.rf.e6820a1a04bd1b4b97819b8c3e4b43eb.jpg,640,640,gun,77,193,107,277
11_12_477_jpg.rf.19741cfa3fb137367282fa04e1d3668a.jpg,640,640,gun,24,56,624,579
11_12_483_jpg.rf.bf378fa37a87158428f4ea98b191c6e0.jpg,640,640,gun,303,208,580,387
gun1_7m_run_0000976_jpg.rf.480a027df0bc7817bbb8368feab1e9d0.jpg,640,640,gun,157,285,189,362
Campo_Giro_Model_1913_jpg.rf.dea2c658948b598504acc17cd5a52726.jpg,640,640,gun,11,0,640,636
1365720_05__00330_jpg.rf.43270be10851d3c7c21c62318b050128.jpg,640,640,gun,321,442,372,501
Caboblanco-Luger-1_jpg.rf.835e48b9bcc59c1bc14589f868665f79.jpg,640,640,gun,197,436,266,573
CAGS_German_98k_2_jpg.rf.816bad30edc98bcbb8a7e44d91bab666.jpg,640,640,gun,104,234,303,600
gun1_7m_run_0001096_jpg.rf.dd34c3fdfed642e71a0bc1d42ea6a592.jpg,640,640,gun,593,276,633,369
Caboblanco-M1911-2_jpg.rf.ca70821b23f6f0d1e21db0e757c4f4e0.jpg,640,640,gun,293,309,381,464
7_7_asd_00131172_jpg.rf.556d03cb98ba21dbedb626ffc5bbee9e.jpg,640,640,gun,140,163,190,229
Caboblanco_Poster2_jpg.rf.3e58fa9413b19d82abf9422befae2359.jpg,640,640,gun,429,329,623,524
CapA_02_jpg.rf.fbbdf8cb0f96c55f15599b32811b6feb.jpg,640,640,gun,258,38,304,168
Cap-Chur_Short_Range_Projector_jpg.rf.4ed832342806efbe80ffdcf034984a5b.jpg,640,640,gun,10,34,634,625
Caliber_9-Beretta51-6_jpg.rf.07ffa691aef123ab21eeab2aad36aff5.jpg,640,640,gun,327,465,515,638
7_7_asd_00131168_jpg.rf.1c1af149a6333b67c868950a832d5010.jpg,640,640,gun,115,171,167,237
Cap-Chur_Short_jpg.rf.0c54b02c208d6be1506a185f5153bba7.jpg,640,640,gun,44,25,605,621
6_22_2_0002144_jpg.rf.a2a0fa68e66b2e4767420cc4de844ddd.jpg,640,640,gun,178,162,223,227
7_7_asd_00131170_jpg.rf.e20319cf74fb98dd0d5872274e5f2180.jpg,640,640,gun,132,166,180,238
CACW_365_jpg.rf.39d8a4190198b048796940944d61f143.jpg,640,640,gun,191,110,234,296
Callum_Keith_Rennie-M1911_jpg.rf.f4622b19f98c50b166a161b18ae9e6f5.jpg,640,640,gun,129,196,265,458
7_7_asd_00131180_jpg.rf.feb8c40b15fd8f2db9642a92a94cbc9c.jpg,640,640,gun,164,154,212,222
CACW_47_jpg.rf.6a01dd24a58ad77a28fc1e720e885496.jpg,640,640,gun,249,238,466,438
101511473_558_jpg.rf.153c432cebfde67b94024d4eca40ec13.jpg,640,640,gun,157,344,184,379
101511473_558_jpg.rf.153c432cebfde67b94024d4eca40ec13.jpg,640,640,gun,325,385,350,444
11_12_2245_jpg.rf.3eade5db6cfe7cf96bf8e2261a6526f2.jpg,640,640,gun,139,278,380,589
11_12_2245_jpg.rf.3eade5db6cfe7cf96bf8e2261a6526f2.jpg,640,640,gun,252,49,524,285
11_12_2245_jpg.rf.3eade5db6cfe7cf96bf8e2261a6526f2.jpg,640,640,gun,290,244,609,538
CapA_07_jpg.rf.72e95e1c9def8330a80e81ad7590c61a.jpg,640,640,gun,151,227,384,331
Caliber_9-Beretta70-1_jpg.rf.f1f5045cddb1895b2ee646c60a874428.jpg,640,640,gun,158,221,448,480
101416145_213_jpg.rf.7c393633815a3d1000fd38ce3b2f200c.jpg,640,640,gun,267,316,465,532
gun_2_1_1__0002575_jpg.rf.083ebbc774a1f126d2edfb75775c58fb.jpg,640,640,gun,305,440,363,493
CapA_506_jpg.rf.8445531293074699dd2315c7d073838e.jpg,640,640,gun,265,96,555,639
1015114518_450_jpg.rf.7b5608adfbb083103c7ca2fe02ad211a.jpg,640,640,gun,321,183,352,243
Calico_M950_jpg.rf.e2192a59b5aef13f399585cfe29d5555.jpg,640,640,gun,2,22,626,580
101416113_5643_jpg.rf.c66a5b4835d7ffedaad2e89b7072b555.jpg,640,640,gun,37,135,475,564
101416024_5589_jpg.rf.779f7fea55cb9ef125577395f6a35ed2.jpg,640,640,gun,286,447,432,615
7_7_asd_00131258_jpg.rf.d4c7108fdd0d897cfd0fdb9e3bf24865.jpg,640,640,gun,121,380,172,462
CapA_13_jpg.rf.2875c7901dfd53bc2d956fa9e976161d.jpg,640,640,gun,152,160,391,386
CAPDP226_jpg.rf.951202fbfd41a2c7cd3a634259aa7af4.jpg,640,640,gun,343,98,401,382
1014153619_4002_jpg.rf.79ef7bf0f6ed1388a1ac079137768720.jpg,640,640,gun,11,48,306,623
1014153622_4005_jpg.rf.e0108ddc867e8eb7c8d383fcb19add0d.jpg,640,640,gun,397,207,556,413
11_12_2246_jpg.rf.70c498e0c5bb06e7b762d9422c9dd814.jpg,640,640,gun,45,66,583,602
1014155455_5226_jpg.rf.003dbc8e436141f4cb369ba7f8b77cf5.jpg,640,640,gun,202,359,355,613
gun_2_1_1__0011005_jpg.rf.952455594383e3637d55a2d4666d3726.jpg,640,640,gun,243,286,275,342
101511457_438_jpg.rf.95434c2abe47a09270f277c538a218ab.jpg,640,640,gun,261,199,293,245
101511457_438_jpg.rf.95434c2abe47a09270f277c538a218ab.jpg,640,640,gun,322,185,356,232
101415368_3990_jpg.rf.c70a656491a5e0cee58fd0181418fa7f.jpg,640,640,gun,5,63,313,552
101415537_5106_jpg.rf.b15c84d8e12b1a7df1c4334e97e42470.jpg,640,640,gun,221,256,379,433
101415410_4308_jpg.rf.79d3c675970a250f0e806fe03b9ac700.jpg,640,640,gun,205,307,283,479
1014155133_5004_jpg.rf.f8551a41f3c1dd0cfca46ee31952894b.jpg,640,640,gun,362,101,639,440
101512258_291_jpg.rf.76b1e2f9e52ea2ce9e71b082bf8df2db.jpg,640,640,gun,134,203,222,353
7_7_asd_00131146_jpg.rf.c47d213e907103c1d8bd6a4ec60af6e4.jpg,640,640,gun,126,442,249,560
10141659_5904_jpg.rf.7466e3114950a08e383f8f8a0cada826.jpg,640,640,gun,3,22,299,526
101415521_5034_jpg.rf.6f69716f4efa4841e07adbeed41a7296.jpg,640,640,gun,339,96,634,448
101416414_5844_jpg.rf.d2fb028e9e715d2cd293c278942561af.jpg,640,640,gun,3,69,292,591
11_12_2241_jpg.rf.2d0fd119676a64df440556be71020fc9.jpg,640,640,gun,99,133,553,517
10141571_2076_jpg.rf.f9f7b6a279e7407e2ffb89ed675adc76.jpg,640,640,gun,140,45,328,547
10141577_2082_jpg.rf.c6bedb7784bb426c7d883e892e10f09f.jpg,640,640,gun,159,83,336,563
101513332_102_jpg.rf.e992aa3a8df8025d1a2f14e9f152bfdc.jpg,640,640,gun,188,292,246,365
10141567_2016_jpg.rf.798ce02f68ebd09054591733b8ed6f89.jpg,640,640,gun,146,291,234,481
