filename,width,height,class,xmin,ymin,xmax,ymax
102111532_8511_jpg.rf.14c318f25ff7d93defb851dc355e0f5f.jpg,640,640,gun,323,64,425,259
1021141956_528_jpg.rf.79619bd7ee808df89fb28c938456c0c1.jpg,640,640,gun,230,318,331,487
1011124955_894_jpg.rf.ea95b6f1ddc0cf574a7e6ac118f93e63.jpg,640,640,gun,176,104,494,330
1011123713_42_jpg.rf.4d322d1b7d51d2f5b295cd6fd24b042e.jpg,640,640,gun,170,182,486,446
6_22_2_0000628_jpg.rf.58659aad44433597d2893db84196dc76.jpg,640,640,gun,331,64,378,148
6_22_2_0000632_jpg.rf.4441ac0aa503f73d21206650675dc4e4.jpg,640,640,gun,335,74,384,151
6_22_2_0000800_jpg.rf.7e3941dc5d03d94ba87e874b6b997715.jpg,640,640,gun,341,254,392,318
6_22_2_0000732_jpg.rf.2291a58fc4f430772e9384334a06bea2.jpg,640,640,gun,271,421,306,502
102114204_537_jpg.rf.949759b24e76f08d9d01276ba5d70d1e.jpg,640,640,gun,234,306,335,489
1021104934_6051_jpg.rf.cb01b3706822d7572961d7ffe9905252.jpg,640,640,gun,244,150,301,258
05_14_0000204_jpg.rf.523a708e55d1ba7b79308cd06b39c6ab.jpg,640,640,gun,49,34,614,600
10211180_8673_jpg.rf.d766bf31f0f49cb94ca036e3884e26b8.jpg,640,640,gun,225,218,365,418
05_14_0000120_jpg.rf.90af360691457d03127fb602185f0af0.jpg,640,640,gun,63,98,614,559
6_22_2_0000740_jpg.rf.66eb5706edd512f2d07b0dac398638fb.jpg,640,640,gun,250,427,282,509
1011124012_243_jpg.rf.c2c85fbd7b690d63ff64d417521b95a2.jpg,640,640,gun,143,24,533,368
gun_3_1_1__0003024_jpg.rf.a07ea35460cd449c342fd26fc68e7b3b.jpg,640,640,gun,210,333,271,577
6_22_2_0000644_jpg.rf.288a929fb03b131f1aeff66cb73884da.jpg,640,640,gun,345,115,395,184
05_14_0000117_jpg.rf.ff0ab51c063370dd143ac726ada45a9b.jpg,640,640,gun,113,78,335,569
05_14_0000205_jpg.rf.547bf793b82c23d1876d0502330e3378.jpg,640,640,gun,282,167,391,484
gun_3_1_1__0002716_jpg.rf.7be60bf3aba9f589881292f26552d68d.jpg,640,640,gun,235,329,322,563
1011133951_11_jpg.rf.b1757785dc32448bbb12dad3b7c64205.jpg,640,640,gun,144,187,356,415
gun_3_1_1__0002748_jpg.rf.6d6ada6adc3ba71b80be9a15db898977.jpg,640,640,gun,247,329,335,570
6_22_2_0000888_jpg.rf.bff4dc0b5976641485acb2416c4d6693.jpg,640,640,gun,312,305,365,371
6_22_2_0000884_jpg.rf.6b3fc88c278c5c18a5553dbee2508d12.jpg,640,640,gun,301,321,360,391
6_22_2_0000852_jpg.rf.29fb799624411cf987c82365df0e953c.jpg,640,640,gun,246,422,286,510
05_14_0000207_jpg.rf.70f7fe90edeb0795290aa2d4d74fbb6f.jpg,640,640,gun,313,245,416,510
05_14_0000186_jpg.rf.2c022fc2695a7155a9b0296f9960d8ac.jpg,640,640,gun,210,114,501,425
6_22_2_0000856_jpg.rf.568a9dbf7bfb4ff065b100f0c7f6dcfa.jpg,640,640,gun,260,411,305,498
05_14_0000155_jpg.rf.7253cefb34759e435f3d75199212c22c.jpg,640,640,gun,162,107,465,423
102110722_4632_jpg.rf.4642eaa3295d3d162db7ec151b64d8a2.jpg,640,640,gun,351,133,418,295
gun_3_1_1__0002752_jpg.rf.4dd4ca249252b0e055f87492f9669522.jpg,640,640,gun,242,330,338,567
05_14_0000096_jpg.rf.e2ab84150a46aa805a2a80acbe27f9a6.jpg,640,640,gun,258,82,412,526
6_22_2_0000880_jpg.rf.139cee1c786e4ed64dc713eeabbb3101.jpg,640,640,gun,303,331,355,404
05_14_0000209_jpg.rf.49da2b977f0a13bab207f927cb99ba95.jpg,640,640,gun,9,11,620,604
gun_3_1_1__0002864_jpg.rf.8273ea7d9c2db4bcb2e57d98b9a76f35.jpg,640,640,gun,227,335,296,570
gun_3_1_1__0003160_jpg.rf.9204c3a28485f532039ecff3909bf417.jpg,640,640,gun,203,310,275,554
05_14_0000141_jpg.rf.6d84b1b12f65b35337a5f440f44b8be1.jpg,640,640,gun,184,185,367,411
1011133951_126_jpg.rf.b0f28754babb07fcad015c43f300dbcc.jpg,640,640,gun,172,17,298,369
05_14_0000218_jpg.rf.16dbce223a5202d7a499c1f23a7cfad7.jpg,640,640,gun,127,97,609,516
6_22_2_0000864_jpg.rf.be3a8bc310dae4ea911e6ea7ad92d2dd.jpg,640,640,gun,282,383,326,460
gun_3_1_1__0003068_jpg.rf.5aad57b13a1121c1148ab9a6b3c01ce8.jpg,640,640,gun,245,333,327,589
gun_3_1_1__0002872_jpg.rf.7d93403b84c40b0b8a099935e99b7aca.jpg,640,640,gun,231,317,299,548
gun_3_1_1__0002912_jpg.rf.a2884659c1375f3bdb6cc53c3a7547ad.jpg,640,640,gun,248,321,303,552
gun_3_1_1__0003196_jpg.rf.a1d75b7b74b9d1371bf33e8df8e26fa6.jpg,640,640,gun,227,335,290,558
1011133951_136_jpg.rf.b68f0d5e326a09f2709ebfd9ffaba834.jpg,640,640,gun,62,248,486,613
gun1_7m_run_0000792_jpg.rf.32a70a7f43e39b356e574e27f09568fe.jpg,640,640,gun,496,318,528,403
6_22_2_0000916_jpg.rf.405f392c10fe5e7006abd631558d1628.jpg,640,640,gun,322,216,382,285
05_14_0000267_jpg.rf.bd96a87f8d4ba22e8d6e1e3cccd1e3e1.jpg,640,640,gun,41,130,605,512
1011133951_139_jpg.rf.5bcc8046a882e6bf9195877de8dc55fa.jpg,640,640,gun,223,107,612,461
05_14_0000269_jpg.rf.5649734243522d5af15adab255d28c10.jpg,640,640,gun,319,168,598,475
05_14_0000260_jpg.rf.b07fa2d035ae312ed97b6bcc12ebfa85.jpg,640,640,gun,0,74,620,460
gun_2_1_1__0002585_jpg.rf.6ab368ff5a0e1d62b818d0438777a01b.jpg,640,640,gun,317,444,363,489
gun1_7m_static_0000192_jpg.rf.927d469d9969d57bd7c189736f535f06.jpg,640,640,gun,187,323,237,391
gun_2_1_1__0011085_jpg.rf.7a0c5c7935292334fb7c9f4e77c6c13b.jpg,640,640,gun,336,281,371,339
gun1_7m_run_0000800_jpg.rf.0bc1bd634d89ee7bf3d4278b3b4100cc.jpg,640,640,gun,556,324,590,417
Cain_Quealy_Tokarev_jpg.rf.534b613277c55cbca7dbf07fda8ee456.jpg,640,640,gun,483,282,569,406
Caboblanco-Luger-5_jpg.rf.aef4b35f53c3fdf9fe8618d10eac7188.jpg,640,640,gun,329,225,402,417
gun_2_1_1__0002590_jpg.rf.2dc927ac511eebde22778130c73d5eb2.jpg,640,640,gun,326,436,372,483
1365726_05__00427_jpg.rf.c82f41e577a0c8423604ebdeda89c354.jpg,640,640,gun,387,112,422,212
gun_3_1_1__0003200_jpg.rf.c75e9a3a7bee0593531c316cdba00415.jpg,640,640,gun,223,326,284,562
gun1_7m_static_0000224_jpg.rf.f81562bb185a8673b414c47301e522f6.jpg,640,640,gun,194,152,240,224
gun1_7m_run_0001104_jpg.rf.aed0c6eb1e14e1bc676a5f9b70523b68.jpg,640,640,gun,477,269,517,354
11_12_480_jpg.rf.c1df427941c0d1602274df444089998e.jpg,640,640,gun,263,180,329,245
gun1_7m_run_0000888_jpg.rf.faade4541f2a9e581748c0f71dfece22.jpg,640,640,gun,416,232,467,300
05_14_0000268_jpg.rf.05bca0140c62fb897746951729283e0a.jpg,640,640,gun,158,241,637,586
Camilo_M1903Springfield_jpg.rf.36a50dc9304981b41986459a6ea368e0.jpg,640,640,gun,234,297,486,426
CaF_FAL_jpg.rf.158b918026af1119a6a906acf19ec886.jpg,640,640,gun,1,222,148,450
gun_2_1_1__0010930_jpg.rf.37051204c9fb745df708495ef04f40d2.jpg,640,640,gun,181,291,212,343
Caliber_9-FNAB-2_jpg.rf.a7a8e49a6d6ad12d5dd6a964280ba781.jpg,640,640,gun,318,326,505,638
11_12_486_jpg.rf.fb5321e57697d2095b9916986f3bc388.jpg,640,640,gun,4,0,624,629
7_7_asd_00131266_jpg.rf.3ed7fde64fa0d57bb5e6ca90966460cd.jpg,640,640,gun,98,278,134,344
7_7_asd_00131266_jpg.rf.3ed7fde64fa0d57bb5e6ca90966460cd.jpg,640,640,gun,368,308,404,360
CanR_03_jpg.rf.d8afe09c7feaecf9be6d1d8e8c45c68c.jpg,640,640,gun,376,340,517,626
Caliber_9-Beretta51-7_jpg.rf.129a2eae09ee8059243bffbf02126616.jpg,640,640,gun,163,225,379,594
Caboblanco-Mosin-13_jpg.rf.d3be47a07d8dfc00e4e4083a44ad61a8.jpg,640,640,gun,260,64,376,638
11_12_2242_jpg.rf.e1ee4d382f638ed49bf96a9101a4878f.jpg,640,640,gun,24,0,620,629
1014155547_5283_jpg.rf.785a523e10436ed987a5dd564d1fbeaf.jpg,640,640,gun,247,475,387,639
CalicoM955A_jpg.rf.4202bcbf6f0d53518a466e2a847c5883.jpg,640,640,gun,3,16,637,611
CADSpocket2_jpg.rf.2385174f1a94f0a6bcc6afdd2c16f6b3.jpg,640,640,gun,199,192,389,393
11_12_2243_jpg.rf.a0f7eac8796dec8fc505ff3612eafb3a.jpg,640,640,gun,4,0,616,613
7_7_asd_00131162_jpg.rf.7b0788ecdb22a7a28114c328ad8602d6.jpg,640,640,gun,99,167,148,238
101512214_45_jpg.rf.aa9003186a413c80e501d7391248a7a0.jpg,640,640,gun,243,176,335,320
101415348_3858_jpg.rf.a9a6e9b50d44b54a39a140a147b96aa8.jpg,640,640,gun,383,212,555,409
gun1_4m_run_0001472_jpg.rf.6c27c041b46108948dc19240053ce30a.jpg,640,640,gun,138,412,207,543
11_12_2239_jpg.rf.aba7824a08549824dd238b61fbc9ad56.jpg,640,640,gun,30,75,614,639
1015131943_3645_jpg.rf.98ed536ecc2344a3578bd95c1855fcd3.jpg,640,640,gun,18,332,107,469
1015131943_3645_jpg.rf.98ed536ecc2344a3578bd95c1855fcd3.jpg,640,640,gun,171,453,304,604
CAPDM9_jpg.rf.6fa0621c1355834e991113d417a13b77.jpg,640,640,gun,280,108,330,543
gun1_4m_run_0001456_jpg.rf.ad83c1e5ac994ced941f39a02cb4cc5c.jpg,640,640,gun,534,445,597,574
101415460_4638_jpg.rf.0d5492ed6d32031293b1301a5da59370.jpg,640,640,gun,150,216,258,424
1014155358_5163_jpg.rf.aad94b980a5ef4bcd4fac08c01126f33.jpg,640,640,gun,185,481,324,636
gun1_4m_run_0000256_jpg.rf.7074f66e3c15e5ec3b10cbbc5e672827.jpg,640,640,gun,65,195,145,341
1014154611_4650_jpg.rf.3617e73e174cd577a47b9c7571a834eb.jpg,640,640,gun,135,235,238,439
101415743_2121_jpg.rf.db2b1474487a077410d96227e37abad2.jpg,640,640,gun,179,150,373,594
GuardianAngel-shooter-01_jpg.rf.887dcb71fb826b70d0bb7319ca6232ed.jpg,640,640,gun,389,247,588,535
101512579_2256_jpg.rf.73cfc3cab3c869e2bac5bdcb9b82f97c.jpg,640,640,gun,412,409,512,619
GuardianAngel-Mossberg500-01_jpg.rf.b1bbeb6e5eb8a3fd4c54b55d83bea9ae.jpg,640,640,gun,42,279,364,599
101512229_111_jpg.rf.c1d9d4394ef6a9622c62a59d372c61dc.jpg,640,640,gun,293,143,363,233
GuardianAngel-SIGP6-03_jpg.rf.88a37982080d41f1fb7e0bffb82dccbc.jpg,640,640,gun,81,255,243,553
Guernica_Astra_400_handoff1_jpg.rf.ace2eb8e1a3b4fbb17228c954a1955ea.jpg,640,640,gun,249,162,404,475
gun1_4m_run_0000768_jpg.rf.17760f03c43f60cc46b3c7d70d2a7b3f.jpg,640,640,gun,171,385,241,520
11_12_2338_jpg.rf.0c288b97ba5d022f1e44a536944940cf.jpg,640,640,gun,11,25,617,611
gun1_4m_run_0001040_jpg.rf.eedeb158cda4a8332eebed040b1100ee.jpg,640,640,gun,371,340,452,458
11_12_2276_jpg.rf.51bdbfe6732940b6bcf8734f91b2f278.jpg,640,640,gun,0,446,205,590
11_12_2320_jpg.rf.fb5e6649eb6b02fa519f9e6e457fda58.jpg,640,640,gun,113,115,338,218
gun1_4m_static_0000640_jpg.rf.7c2f4bbfaffe132a8d63b64dc9786a48.jpg,640,640,gun,246,371,326,485
gun1_4m_static_0000328_jpg.rf.bc886efc44eb156677523a4f52c2836a.jpg,640,640,gun,114,254,197,372
gun1_4m_static_0000296_jpg.rf.1d0ded9e96f3f9112125ff33c94ae3fe.jpg,640,640,gun,110,255,192,371
11_12_2313_jpg.rf.3f33c2701a21c47f36ed205114a2765f.jpg,640,640,gun,214,164,501,486
gun1_4m_static_0000712_jpg.rf.e712edb022c38c01e2f4cb2c088e49d5.jpg,640,640,gun,247,370,327,486
gun1_4m_static_0000688_jpg.rf.1b68b3d8cba5dea05ac13fae9edfe2dd.jpg,640,640,gun,248,372,325,484
11_12_2366_jpg.rf.82d8e5b5a4c7f9aed0eca7edb414ad7f.jpg,640,640,gun,0,160,213,372
11_12_2366_jpg.rf.82d8e5b5a4c7f9aed0eca7edb414ad7f.jpg,640,640,gun,420,162,625,372
gun1_4m_static_0000648_jpg.rf.540d5198787843ef17387f0b721c93ab.jpg,640,640,gun,248,371,326,485
11_12_2285_jpg.rf.e0c89b3509b8f069fdae7f85ed5cd08e.jpg,640,640,gun,0,0,616,608
gun1_4m_static_0000264_jpg.rf.5e9dbb18e4e386c82f80563bf8228cab.jpg,640,640,gun,106,256,185,369
1015144837_4044_jpg.rf.3efedb512fc0b4aee32be4bb35c33bd7.jpg,640,640,gun,575,331,606,399
11_12_2250_jpg.rf.6cd963403afbc5d3449d8c84d9f1ce79.jpg,640,640,gun,8,0,628,597
101513378_357_jpg.rf.7ce6d461be72e80b49e9a4fcd1a1fbba.jpg,640,640,gun,220,160,250,226
1015141226_1800_jpg.rf.1c9660263a34ab93254151982df47c3b.jpg,640,640,gun,149,327,425,583
101514534_1374_jpg.rf.9859b4624c5be230e966d75701178092.jpg,640,640,gun,274,211,340,363
101514122_1113_jpg.rf.76eb23b68e8ff6d2cc76863a1de976d2.jpg,640,640,gun,226,252,337,432
101710149_3150_jpg.rf.6480d3d8cbeff01389d29672a3574f81.jpg,640,640,gun,355,145,471,302
101514361_3261_jpg.rf.eca8e7ea7dbc7a383eb1fd7c7f73a123.jpg,640,640,gun,341,267,404,407
101514361_3261_jpg.rf.eca8e7ea7dbc7a383eb1fd7c7f73a123.jpg,640,640,gun,75,335,180,476
101515280_789_jpg.rf.a84e71c12dca0229d57757a6a37190d4.jpg,640,640,gun,0,0,639,639
gun1_4m_static_0000304_jpg.rf.00e63243e2fcb51288df305f171ba88d.jpg,640,640,gun,109,258,193,367
11_12_2347_jpg.rf.f30b0bcd3b4284344c8f9f83bfb40625.jpg,640,640,gun,357,65,412,165
11_12_2347_jpg.rf.f30b0bcd3b4284344c8f9f83bfb40625.jpg,640,640,gun,499,289,603,441
gun1_4m_static_0001112_jpg.rf.fc6a5c150faea88b67e4f46077f8ca4b.jpg,640,640,gun,551,317,613,406
101516494_5781_jpg.rf.a5d4a8ddfdf68db19b8c38640593cea3.jpg,640,640,gun,416,89,513,172
gun1_4m_static_0000624_jpg.rf.3526e05eaa0fe3ef62e4d7461c99bc7e.jpg,640,640,gun,230,391,308,504
1017102118_3585_jpg.rf.025e3fca6e13a260cab4bc7dad9919cc.jpg,640,640,gun,298,256,400,476
gun1_4m_static_0001632_jpg.rf.09f84c6b7e00964143d500d540ee82c9.jpg,640,640,gun,423,330,493,438
1017121953_1485_jpg.rf.053420a3254124a32707a45a5b8d5561.jpg,640,640,gun,161,163,302,407
1017121953_1485_jpg.rf.053420a3254124a32707a45a5b8d5561.jpg,640,640,gun,286,151,392,406
gun1_4m_static_0001544_jpg.rf.92c64e3f20a3e2501014a3bd0b30d6f0.jpg,640,640,gun,420,332,495,446
gun_4m_run_0001320_jpg.rf.b79dd8367e6c182dc3072d49f8fac0a9.jpg,640,640,gun,345,297,407,434
gun1_4m_static_0001200_jpg.rf.53df4a4c8609167747943a45438c2b3c.jpg,640,640,gun,534,289,615,389
1017121219_990_jpg.rf.26f5e29f016cc6f2f951832fa94c9b51.jpg,640,640,gun,212,176,406,484
gun1_4m_static_0001808_jpg.rf.622208916e29d7fbe4e67c96f393ba10.jpg,640,640,gun,405,313,464,454
101710143_3144_jpg.rf.d0f09e2ea1b56b160de778fa11f6105c.jpg,640,640,gun,331,68,465,234
1017122049_1545_jpg.rf.e7474eeaf31fae743a351bd08085983c.jpg,640,640,gun,139,87,281,370
1017122049_1545_jpg.rf.e7474eeaf31fae743a351bd08085983c.jpg,640,640,gun,253,78,365,386
gun_4m_run_0001072_jpg.rf.681834d5ac9d6611adbdc5b62ffecc1e.jpg,640,640,gun,258,336,335,447
101710375_927_jpg.rf.88658c4ba2e757170048b6f641fd27b8.jpg,640,640,gun,237,279,278,356
101710267_258_jpg.rf.0f255203042adb7a66251d0270c53f03.jpg,640,640,gun,188,208,552,427
1017125621_1176_jpg.rf.48c388daa0b6f66f86c9f8752ad00bbb.jpg,640,640,gun,180,267,461,571
11_12_2367_jpg.rf.a0d18367eb4cbdb0ff895d62bcd2d047.jpg,640,640,gun,1,62,639,638
gun1_4m_static_0001768_jpg.rf.3cc49513223d7eb72386310a53cb72f7.jpg,640,640,gun,403,304,466,445
10171259_531_jpg.rf.e2639f9d4fdcde943a078c8cd5282fa6.jpg,640,640,gun,291,10,451,631
101712143_1104_jpg.rf.a85e6369cab1e51b228a873c586334e0.jpg,640,640,gun,177,248,441,472
gun1_4m_static_0002144_jpg.rf.b1064557e0d1d16df25bc6c5bb5abbe0.jpg,640,640,gun,371,300,399,409
gun1_4m_static_0001416_jpg.rf.cd1c4015b8f5e82198e4e27a78f1bd6d.jpg,640,640,gun,573,302,636,424
gun1_4m_static_0002344_jpg.rf.8c34f3685097cd54b9fd8416a9db2c5c.jpg,640,640,gun,371,244,392,394
101713325_1638_jpg.rf.32bb66064316a7ba0f4b9e79fa37bf16.jpg,640,640,gun,185,211,279,345
101712446_507_jpg.rf.fc03e1cea66b1668842bc9099b8d4d90.jpg,640,640,gun,135,0,497,639
10171119_2400_jpg.rf.fe8237fd3d63f161525910d85979b3ad.jpg,640,640,gun,254,1,311,327
1017122147_1608_jpg.rf.3d59df5191dd97ff24d8363b92305d49.jpg,640,640,gun,139,85,283,447
1017122147_1608_jpg.rf.3d59df5191dd97ff24d8363b92305d49.jpg,640,640,gun,285,106,391,441
gun1_5m_run_0000888_jpg.rf.0a3ba62646bfa9b38be7eb8b415eafdb.jpg,640,640,gun,534,307,580,425
gun1_4m_static_0002400_jpg.rf.26951817611b4bd526fe7ef01515e96f.jpg,640,640,gun,372,243,406,415
1017121010_852_jpg.rf.ca6d55a1e0ea5cb9720397ea8097cdda.jpg,640,640,gun,147,190,299,430
1017143323_1449_jpg.rf.1c643d6154f879022186a6e7003c6692.jpg,640,640,gun,363,183,450,344
gun1_5m_static_0000656_jpg.rf.dc778bba6fc54514f5986bdf41924678.jpg,640,640,gun,210,345,273,441
gun1_5m_static_0000272_jpg.rf.4f9dd4eda0745930f44b622bf5148eb5.jpg,640,640,gun,98,194,162,277
gun1_5m_static_0000408_jpg.rf.554eb4e3aa56143e7ff3b97c0bc56ba1.jpg,640,640,gun,76,221,134,316
101713224_2859_jpg.rf.3d044fb910dca5cf83a9e0dddfdc7514.jpg,640,640,gun,284,47,431,351
gun1_5m_run_0000688_jpg.rf.056fc07eaa1962081617c62b7cc46f5c.jpg,640,640,gun,421,350,484,438
1017134239_4212_jpg.rf.f01070e4eab19fd6b3ae681df1ad1a6b.jpg,640,640,gun,175,260,333,509
gun1_5m_run_0000352_jpg.rf.2edccfc5ef1b9c24011be78b1e67bcee.jpg,640,640,gun,92,234,155,324
1017103618_879_jpg.rf.464524c67055c54f6643f8304077d717.jpg,640,640,gun,239,268,293,356
101712237_1695_jpg.rf.726fab7ebd551d3b7d8accbcf842bfc4.jpg,640,640,gun,0,105,640,620
gun1_5m_static_0000432_jpg.rf.e72bfb7df924dfa4459f0377e6324442.jpg,640,640,gun,77,211,136,309
gun1_5m_static_0000264_jpg.rf.c4822900f6e4411db4649595c3257898.jpg,640,640,gun,98,189,162,277
gun1_5m_static_0000344_jpg.rf.3f39b3780e8e7cb94b115566838bc493.jpg,640,640,gun,80,205,152,313
gun_2_1_1__0015470_jpg.rf.aab144bd9303741f245fb57d71f7e0c6.jpg,640,640,gun,139,329,169,363
gun1_5m_run_0000312_jpg.rf.7b59c35cba6429445a6869a710dc7669.jpg,640,640,gun,523,298,609,398
gun_2_1_1__0015215_jpg.rf.0f94c3d34069114a26bf64580097b8c4.jpg,640,640,gun,371,382,410,418
gun_2_1_1__0015485_jpg.rf.f03ce296c09f952baf2af2b4ba531c14.jpg,640,640,gun,122,332,150,361
gun_2_1_1__0015480_jpg.rf.1ed838abdcd4ece1a53526266802cc12.jpg,640,640,gun,125,331,156,361
DH2ColtPython-6_jpg.rf.2c080923dd67c8e86282d1c11899682c.jpg,640,640,gun,136,295,312,516
gun1_5m_static_0000584_jpg.rf.4f8deded58b797fde8b3453fa417bfcc.jpg,640,640,gun,212,306,279,407
gun_3_1_1__0001068_jpg.rf.91ff8a4fc0e291289d690ee219f1dab2.jpg,640,640,gun,236,356,298,500
gun_2_1_1__0015360_jpg.rf.3ca6b2e54cbc8a3cd203746187fa6a7b.jpg,640,640,gun,244,349,276,384
gun1_5m_static_0000536_jpg.rf.4fda3933065edf99bce0cd7d68439f33.jpg,640,640,gun,217,314,280,404
gun_3_1_1__0001240_jpg.rf.be6724e4ca527ea56aa3d54b36d587b8.jpg,640,640,gun,267,247,314,493
gun1_5m_run_0000344_jpg.rf.aabe73043aa4a3729e64c5eb8d4a11a2.jpg,640,640,gun,175,251,240,339
gun_2_1_1__0015490_jpg.rf.0afa46bc369143a43524d2fafea2dbf9.jpg,640,640,gun,121,336,150,369
gun_2_1_1__0015275_jpg.rf.e9d39b1c19fa50fe70f7a3adb5df3e45.jpg,640,640,gun,322,360,359,400
gun_3_1_1__0001120_jpg.rf.8da8bb11b537c0773a230ce623162dae.jpg,640,640,gun,245,356,296,516
gun_3_1_1__0001352_jpg.rf.ef130cd67a7d958018e934d2dab36e8b.jpg,640,640,gun,299,206,349,425
gun_3_1_1__0001276_jpg.rf.4f03acb35d53c2648a40c5b95314ea94.jpg,640,640,gun,260,218,311,460
gun_2_1_1__0015515_jpg.rf.6c900e77cb5d557504f982f7975c9300.jpg,640,640,gun,127,335,161,371
gun_2_1_1__0015340_jpg.rf.8e512bc3664058490bc163a6b27a3914.jpg,640,640,gun,274,354,308,394
gun_2_1_1__0015545_jpg.rf.4d1a0a3a266d25c757f83fb4d3a7e788.jpg,640,640,gun,143,335,178,372
1364331_00__00190_jpg.rf.8d70f1eadf292a9b3e59e27e99ebbe79.jpg,640,640,gun,190,267,250,433
Detention-M4-7_jpg.rf.6d89f88fedcc942851323c381a370e4d.jpg,640,640,gun,323,261,459,590
DH2ColtPython-2_jpg.rf.11b88fba0b8ceaec852a92ff8df7cd69.jpg,640,640,gun,244,452,303,639
